repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
1,0,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.04045,0.14318000000912434,0.018749,0.0,0.20237900000912432,False
1,0,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,1.436559000012494,0.0,0.0,1.436559000012494,False
1,0,0.01,No feedback,3,Exact-filter-first,10,1.0,0.019365,0.10696799995457695,0.0,0.0,0.12633299995457695,False
1,1,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.016083,0.08347599998614896,0.009859,0.0,0.10941799998614896,False
1,1,0.01,Fixed HNSW,2,HNSW-medium,4,0.4,0.0,1.6530910000938093,0.0,0.0,1.6530910000938093,False
1,1,0.01,No feedback,3,Exact-filter-first,10,1.0,0.017889,0.1001589999987118,0.0,0.0,0.11804799999871181,False
1,2,0.01,No feedback,1,Exact-filter-first,10,1.0,0.011914,0.07915699995919567,0.0,0.0,0.09107099995919567,False
1,2,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.012211,0.09583499991094868,0.009015,0.0,0.11706099991094868,False
1,2,0.01,Fixed HNSW,3,HNSW-medium,4,0.4,0.0,0.3846520000934106,0.0,0.0,0.3846520000934106,False
1,3,0.01,No feedback,1,Exact-filter-first,10,1.0,0.014769,0.07979399993018887,0.0,0.0,0.09456299993018888,False
1,3,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,4.539111999974921,0.0,0.0,4.539111999974921,False
1,3,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.01959,0.11883900003795134,0.011251,0.0,0.14968000003795134,False
1,4,0.01,No feedback,1,Exact-filter-first,10,1.0,0.012792,0.12019799999052339,0.0,0.0,0.13298999999052338,False
1,4,0.01,Fixed HNSW,2,HNSW-medium,5,0.5,0.0,0.41320000002542656,0.0,0.0,0.41320000002542656,False
1,4,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.01425,0.09859499994036014,0.010056,0.0,0.12290099994036013,False
1,5,0.01,No feedback,1,Exact-filter-first,10,1.0,0.012966,3.626644999940254,0.0,0.0,3.639610999940254,False
1,5,0.01,Adaptive,2,Exact-filter-first,10,1.0,0.015982,0.4870029999892722,0.07331,0.0,0.5762949999892722,False
1,5,0.01,Fixed HNSW,3,HNSW-medium,2,0.2,0.0,1.4895909999950163,0.0,0.0,1.4895909999950163,False
1,6,0.01,No feedback,1,Exact-filter-first,10,1.0,0.016816,0.5435539999325556,0.0,0.0,0.5603699999325557,False
1,6,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.3954030000841158,0.0,0.0,0.3954030000841158,False
1,6,0.01,Adaptive,3,Exact-filter-first,10,1.0,0.015009,1.0310669999853417,0.010937,0.0,1.0570129999853417,False
1,7,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.013086,0.32050499999058957,0.013158,0.0,0.34674899999058956,False
1,7,0.01,Fixed HNSW,2,HNSW-medium,3,0.3,0.0,0.6267009999874062,0.0,0.0,0.6267009999874062,False
1,7,0.01,No feedback,3,Exact-filter-first,10,1.0,0.015557,0.08891900006346987,0.0,0.0,0.10447600006346987,False
1,8,0.01,Adaptive,1,Exact-filter-first,10,1.0,0.011435,0.08114799993563793,0.00863,0.0,0.10121299993563793,False
